timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-04-10 00:00:00,2024-04-10,2024,4,10,0,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,1975,0.165,Low,0.474,False,20.9,60,Sunny,1.0,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 00:00:00,2024-04-10,2024,4,10,0,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,6379,0.532,Moderate,0.715,False,27.9,44,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 00:00:00,2024-04-10,2024,4,10,0,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,4712,0.471,Moderate,0.683,False,27.3,38,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 01:00:00,2024-04-10,2024,4,10,1,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,2332,0.194,Low,0.491,False,19.0,65,Sunny,1.0,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 01:00:00,2024-04-10,2024,4,10,1,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,7928,0.661,Busy,0.797,False,26.1,48,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 01:00:00,2024-04-10,2024,4,10,1,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,5443,0.544,Moderate,0.726,False,27.0,47,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 02:00:00,2024-04-10,2024,4,10,2,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,2041,0.17,Low,0.467,False,20.2,60,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 02:00:00,2024-04-10,2024,4,10,2,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,7631,0.636,Moderate,0.782,False,27.4,43,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 02:00:00,2024-04-10,2024,4,10,2,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,5842,0.584,Moderate,0.75,False,26.5,46,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 03:00:00,2024-04-10,2024,4,10,3,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,2060,0.172,Low,0.474,False,20.8,63,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 03:00:00,2024-04-10,2024,4,10,3,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,6804,0.567,Moderate,0.736,False,28.2,46,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 03:00:00,2024-04-10,2024,4,10,3,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,4673,0.467,Moderate,0.665,False,27.5,43,Windy,0.9,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 04:00:00,2024-04-10,2024,4,10,4,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,1915,0.16,Low,0.461,False,20.8,70,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
