timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-01-15 08:00:00,2024-01-15,2024,1,15,8,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,3492,0.499,Moderate,0.622,False,18.2,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 08:00:00,2024-01-15,2024,1,15,8,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,3541,0.393,Moderate,0.543,False,17.1,57,Windy,0.9,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 09:00:00,2024-01-15,2024,1,15,9,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,2663,0.444,Moderate,0.589,False,15.9,62,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 09:00:00,2024-01-15,2024,1,15,9,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1407,0.281,Low,0.491,False,18.0,58,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 09:00:00,2024-01-15,2024,1,15,9,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,3826,0.547,Moderate,0.651,False,17.3,59,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 09:00:00,2024-01-15,2024,1,15,9,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,5829,0.583,Moderate,0.672,False,15.1,57,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 09:00:00,2024-01-15,2024,1,15,9,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4232,0.47,Moderate,0.605,False,18.6,65,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 10:00:00,2024-01-15,2024,1,15,10,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,2754,0.459,Moderate,0.598,False,19.8,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 10:00:00,2024-01-15,2024,1,15,10,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1391,0.278,Low,0.489,False,19.5,55,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 10:00:00,2024-01-15,2024,1,15,10,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5466,0.781,Busy,0.791,False,21.3,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
