timestamp,simulation_hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,is_open,opening_hour,closing_hour,visitor_count,crowd_density,crowd_level,temperature_c,humidity,weather_condition,weather_factor,event_name,event_type,event_multiplier,holiday_overlap,school_vacation,tourism_season,resource_usage,noise_level_db,satisfaction_score,peak_flag
2026-06-25T14:19:14.180313,14,Thursday,0,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,1,9,17,2416,0.4,Medium,36.1,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,60.0,82.9,0
2026-06-25T14:19:14.180313,14,Thursday,0,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,1,9,17,1434,0.29,Low,36.1,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,54.5,86.3,0
2026-06-25T14:19:14.180313,14,Thursday,0,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,1,8,17,2835,0.41,Medium,36.1,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,60.5,83.0,0
2026-06-25T14:19:14.180313,14,Thursday,0,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,1,9,23,4033,0.4,Medium,36.1,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,60.0,79.7,0
2026-06-25T14:19:14.180313,14,Thursday,0,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,1,8,23,3106,0.35,Medium,36.1,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,57.5,78.6,0
2026-06-25T14:19:14.180313,14,Thursday,0,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,1,9,23,1401,0.28,Low,36.1,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,54.0,87.3,0
2026-06-25T14:19:14.180313,14,Thursday,0,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,1,9,22,1761,0.25,Low,36.1,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,52.5,84.4,0
2026-06-25T14:19:14.180313,14,Thursday,0,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,1,8,17,4621,0.39,Medium,35.76,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,59.5,83.5,0
2026-06-25T14:19:14.180313,14,Thursday,0,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,1,8,17,2443,0.24,Low,35.76,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,52.0,87.2,0
2026-06-25T14:19:14.180313,14,Thursday,0,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,1,9,18,8404,0.56,Medium,35.76,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,68.0,67.4,0
2026-06-25T14:19:14.180313,14,Thursday,0,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,1,8,17,745,0.15,Low,35.76,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,47.5,96.5,0
2026-06-25T14:19:14.180313,14,Thursday,0,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,1,8,17,461,0.15,Low,35.76,16,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,47.5,96.3,0
2026-06-25T14:19:14.180313,14,Thursday,0,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,1,9,19,2629,0.38,Medium,28.46,54,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.2,2,1,1,Medium,59.0,79.9,0
2026-06-25T14:19:14.180313,14,Thursday,0,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,1,8,18,4183,0.7,High,28.46,54,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.2,2,1,1,High,75.0,61.1,0
2026-06-25T14:19:14.180313,14,Thursday,0,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,1,9,17,1338,0.45,Medium,28.46,54,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.2,2,1,1,Medium,62.5,77.3,0
2026-06-25T14:19:14.180313,14,Thursday,0,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,1,8,22,8205,0.82,High,28.46,54,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.2,2,1,1,High,81.0,62.0,0
2026-06-25T14:19:14.180313,14,Thursday,0,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,1,0,23,6836,0.57,Medium,28.46,54,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.2,2,1,1,Medium,68.5,76.0,0
2026-06-25T14:19:14.180313,14,Thursday,0,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,1,6,17,1911,0.24,Low,39.34,9,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,52.0,87.1,0
2026-06-25T14:19:14.180313,14,Thursday,0,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,1,6,22,1613,0.23,Low,39.34,9,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,51.5,89.0,0
2026-06-25T14:19:14.180313,14,Thursday,0,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,1,6,17,3606,0.4,Medium,39.34,9,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,60.0,84.1,0
2026-06-25T14:19:14.180313,14,Thursday,0,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,1,6,17,1842,0.26,Low,39.34,9,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,53.0,87.0,0
2026-06-25T14:19:14.180313,14,Thursday,0,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,1,6,17,1134,0.28,Low,39.34,9,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,54.0,83.4,0
2026-06-25T14:19:14.180313,14,Thursday,0,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,1,9,17,361,0.14,Low,39.34,9,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,47.0,89.0,0
